28,079,058,08,08,02,2022,09,18,36,V,34,V,24,V,11,V,0,N,17,V,11,V,19,V,17,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,058,12,08,02,2022,09,18,39,V,36,V,26,V,12,V,0,N,18,V,12,V,21,V,18,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,058,14,06,02,2022,09,18,26,V,25,V,47,V,65,V,0,N,48,V,61,V,46,V,46,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,059,07,08,02,2022,09,18,1,V,1,V,1,V,1,V,0,N,1,V,1,V,1,V,1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,059,08,08,02,2022,09,18,15,V,10,V,6,V,5,V,0,N,7,V,10,V,13,V,10,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,059,12,08,02,2022,09,18,16,V,12,V,8,V,7,V,0,N,8,V,11,V,15,V,12,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,059,14,06,02,2022,09,18,59,V,61,V,62,V,61,V,0,N,54,V,48,V,41,V,44,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,060,07,08,02,2022,09,18,1,V,2,V,2,V,2,V,0,N,2,V,1,V,2,V,2,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,060,08,08,02,2022,09,18,14,V,11,V,10,V,11,V,0,N,11,V,10,V,14,V,15,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,060,10,47,02,2022,09,18,8,V,9,V,11,V,11,V,0,N,12,V,14,V,16,V,16,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,060,12,08,02,2022,09,18,16,V,14,V,12,V,14,V,0,N,13,V,12,V,17,V,18,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,060,14,06,02,2022,09,18,69,V,68,V,66,V,65,V,0,N,62,V,57,V,51,V,51,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
